name,description,price,originalPrice,stock,category,brand,material,sizes,colors
Ao khoac gio Nike,Ao khoac chong nuoc chong gio thoang khi,350000,500000,100,Ao,Nike,Polyester,"S,M,L,XL","Den,Trang,Xanh navy"
Quan jean slim fit Levi,Quan jean co gian 4 chieu form slim fit,450000,650000,80,Quan,Levis,Denim,"29,30,31,32,33","Xanh dam,Den"
Ao thun basic cotton,Ao thun co tron 100 cotton mem mai,150000,200000,200,Ao,Uniqlo,Cotton,"S,M,L,XL,XXL","Trang,Den,Xam,Navy"
Giay sneaker trang,Giay sneaker de cao phong cach streetwear,890000,1200000,50,Giay,Adidas,Da tong hop,"39,40,41,42,43","Trang,Den"
Tui tote vai canvas,Tui tote dung laptop 15 inch chong nuoc nhe,250000,350000,150,Phu kien,Local Brand,Canvas,,"Be,Den,Xanh reu"
Mu luoi trai NY,Mu snapback logo NY theu noi dieu chinh duoc,180000,250000,120,Phu kien,New Era,Cotton twill,Free size,"Den,Trang,Do"
Ao polo nam Premium,Ao polo co be chat lieu pique cao cap,320000,450000,90,Ao,Lacoste,Pique cotton,"M,L,XL,XXL","Trang,Xanh duong,Den,Do"
Quan short the thao,Quan short tap gym co tui zip,220000,300000,130,Quan,Nike,Polyester dri-fit,"S,M,L,XL","Den,Xam,Navy"
Balo laptop chong soc,Balo 2 ngan chong soc laptop 15.6 inch,550000,750000,60,Phu kien,Samsonite,Nylon,,"Den,Xam dam"
Kinh mat UV400,Kinh mat thoi trang chong tia UV400,280000,400000,75,Phu kien,Ray-Ban,Polycarbonate,Free size,"Den,Vang gold,Bac"
